prediction_id,date,year,day_of_year,is_prime_day,predictor,predictor_name,prediction_type,predicted_value,confidence,actual_value,correct,method,notes
PRED0400,900-297,900,297,False,pollus,Pollus Brent,maw_activity,sleeping,0.79,sleeping,True,pattern_book,Pattern Book prediction validated.
PRED0401,901-292,901,292,False,tannick,Crew Boss Tannick,swarm_event,no,0.91,no,True,folk_rule,Grandmother's rule holds.
PRED0402,901-132,901,132,False,combined,Combined Method,danger_level,high,0.88,extreme,False,combined,Even combined approach failed here.
PRED0403,901-181,901,181,False,tannick,Crew Boss Tannick,tunnel_stability,collapse_risk,0.74,collapse_risk,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0404,901-329,901,329,True,pollus,Pollus Brent,maw_activity,absent,0.9,absent,True,pattern_book,Pattern Book prediction validated.
PRED0405,901-343,901,343,True,combined,Combined Method,yeller_proximity,near,0.66,near,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0406,901-035,901,35,True,combined,Combined Method,behavior_state,feeding,0.86,feeding,True,combined,Combined method outperforms either alone.
PRED0407,901-317,901,317,True,tannick,Crew Boss Tannick,creature_presence,Tunnel Cat,0.86,Stone Spine Lizard,False,folk_rule,Rule did not apply under these conditions.
PRED0408,901-273,901,273,True,vess,Vess Corn,creature_presence,Stakdur,0.65,Stakdur,True,pattern_book,
PRED0409,901-147,901,147,False,folk,Folk Rule Application,maw_activity,absent,0.61,hunting,False,folk_rule,
PRED0410,901-269,901,269,True,pollus,Pollus Brent,creature_presence,Maw Beast,0.52,Maw Beast,True,pattern_book,Pattern Book prediction validated.
PRED0411,901-137,901,137,True,pollus,Pollus Brent,danger_level,safe,0.82,safe,True,pattern_book,Pattern Book prediction validated.
PRED0412,901-125,901,125,True,tannick,Crew Boss Tannick,maw_activity,hunting,0.95,hunting,True,folk_rule,Grandmother's rule holds.
PRED0413,901-335,901,335,True,combined,Combined Method,creature_presence,Coil Tube Serpent,0.95,Coil Tube Serpent,True,combined,Combined method outperforms either alone.
PRED0414,901-194,901,194,False,pollus,Pollus Brent,swarm_event,yes,0.71,yes,True,pattern_book,Pattern Book prediction validated.
PRED0415,901-256,901,256,False,folk,Folk Rule Application,creature_presence,Coil Tube Serpent,0.85,Tunnel Cat,False,folk_rule,
PRED0416,901-271,901,271,False,combined,Combined Method,creature_presence,Maw Beast,0.93,Maw Beast,True,combined,Combined method outperforms either alone.
PRED0417,901-244,901,244,False,combined,Combined Method,maw_activity,hunting,0.73,hunting,True,combined,Combined method outperforms either alone.
PRED0418,901-289,901,289,True,tannick,Crew Boss Tannick,maw_activity,hunting,0.86,swarming,False,folk_rule,Rule did not apply under these conditions.
PRED0419,901-301,901,301,False,pollus,Pollus Brent,behavior_state,swarming,0.52,hunting,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0420,901-291,901,291,False,pollus,Pollus Brent,behavior_state,swarming,0.84,swarming,True,pattern_book,Pattern Book prediction validated.
PRED0421,901-072,901,72,False,vess,Vess Corn,swarm_event,yes,0.76,yes,True,pattern_book,
PRED0422,901-051,901,51,False,combined,Combined Method,creature_presence,Stone Spine Lizard,0.78,Stone Spine Lizard,True,combined,Combined method outperforms either alone.
PRED0423,901-305,901,305,True,vess,Vess Corn,maw_activity,sleeping,0.58,sleeping,True,pattern_book,
PRED0424,901-252,901,252,False,tannick,Crew Boss Tannick,swarm_event,no,0.76,no,True,folk_rule,Grandmother's rule holds.
PRED0425,901-195,901,195,False,folk,Folk Rule Application,tunnel_stability,collapse_risk,0.63,collapse_risk,True,folk_rule,Finch silence rule confirmed.
PRED0426,901-043,901,43,True,pollus,Pollus Brent,creature_presence,Metal-Beaked Finch,0.58,Metal-Beaked Finch,True,pattern_book,Pattern Book prediction validated.
PRED0427,901-200,901,200,False,folk,Folk Rule Application,tunnel_stability,stable,0.7,stable,True,folk_rule,Finch silence rule confirmed.
PRED0428,901-185,901,185,True,combined,Combined Method,swarm_event,yes,0.88,yes,True,combined,Combined method outperforms either alone.
PRED0429,901-286,901,286,False,pollus,Pollus Brent,swarm_event,no,0.71,no,True,pattern_book,Pattern Book prediction validated.
PRED0430,901-048,901,48,False,pollus,Pollus Brent,maw_activity,sleeping,0.73,hunting,False,pattern_book,Model failed. Reviewing transition matrices. Maw data remains insufficient.
PRED0431,901-044,901,44,False,tannick,Crew Boss Tannick,swarm_event,yes,0.88,yes,True,folk_rule,Grandmother's rule holds.
PRED0432,901-087,901,87,False,pollus,Pollus Brent,swarm_event,no,0.52,no,True,pattern_book,Pattern Book prediction validated.
PRED0433,901-223,901,223,True,pollus,Pollus Brent,behavior_state,hunting,0.58,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0434,901-127,901,127,True,pollus,Pollus Brent,danger_level,high,0.79,high,True,pattern_book,Pattern Book prediction validated.
PRED0435,901-070,901,70,False,pollus,Pollus Brent,creature_presence,Metal-Beaked Finch,0.59,Metal-Beaked Finch,True,pattern_book,Pattern Book prediction validated.
PRED0436,901-169,901,169,True,folk,Folk Rule Application,yeller_proximity,far,0.73,near,False,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0437,901-356,901,356,False,tannick,Crew Boss Tannick,maw_activity,sleeping,0.75,sleeping,True,folk_rule,Grandmother's rule holds.
PRED0438,901-150,901,150,False,tannick,Crew Boss Tannick,danger_level,high,0.88,caution,False,folk_rule,Rule did not apply under these conditions.
PRED0439,901-202,901,202,False,tannick,Crew Boss Tannick,danger_level,extreme,0.79,extreme,True,folk_rule,Grandmother's rule holds.
PRED0440,901-350,901,350,False,combined,Combined Method,behavior_state,feeding,0.88,migrating,False,combined,Even combined approach failed here.
PRED0441,902-225,902,225,False,combined,Combined Method,behavior_state,feeding,0.89,migrating,False,combined,Even combined approach failed here.
PRED0442,902-325,902,325,False,folk,Folk Rule Application,behavior_state,hunting,0.69,hunting,True,folk_rule,
PRED0443,902-194,902,194,False,folk,Folk Rule Application,yeller_proximity,absent,0.62,absent,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0444,902-355,902,355,False,tannick,Crew Boss Tannick,maw_activity,hunting,0.8,swarming,False,folk_rule,Rule did not apply under these conditions.
PRED0445,902-275,902,275,True,folk,Folk Rule Application,yeller_proximity,near,0.78,near,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0446,902-182,902,182,True,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.53,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0447,902-332,902,332,True,combined,Combined Method,tunnel_stability,unstable,0.77,collapse_risk,False,combined,Even combined approach failed here.
PRED0448,902-133,902,133,True,pollus,Pollus Brent,creature_presence,Coil Tube Serpent,0.55,Coil Tube Serpent,True,pattern_book,Pattern Book prediction validated.
PRED0449,902-114,902,114,False,vess,Vess Corn,maw_activity,sleeping,0.6,sleeping,True,pattern_book,
PRED0450,902-257,902,257,True,folk,Folk Rule Application,tunnel_stability,stable,0.65,stable,True,folk_rule,Finch silence rule confirmed.
PRED0451,902-060,902,60,False,tannick,Crew Boss Tannick,creature_presence,Coil Tube Serpent,0.91,Coil Tube Serpent,True,folk_rule,Grandmother's rule holds.
PRED0452,902-106,902,106,False,tannick,Crew Boss Tannick,swarm_event,no,0.83,no,True,folk_rule,Grandmother's rule holds.
PRED0453,902-232,902,232,False,tannick,Crew Boss Tannick,tunnel_stability,unstable,0.78,unstable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0454,902-176,902,176,False,folk,Folk Rule Application,creature_presence,Coil Tube Serpent,0.79,Stone Spine Lizard,False,folk_rule,
PRED0455,902-283,902,283,True,pollus,Pollus Brent,behavior_state,migrating,0.53,migrating,True,pattern_book,Pattern Book prediction validated.
PRED0456,902-208,902,208,False,tannick,Crew Boss Tannick,yeller_proximity,near,0.86,absent,False,folk_rule,Rule did not apply under these conditions. Yeller proximity predictions are inherently uncertain.
PRED0457,902-315,902,315,False,tannick,Crew Boss Tannick,tunnel_stability,unstable,0.92,unstable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0458,902-110,902,110,False,tannick,Crew Boss Tannick,tunnel_stability,collapse_risk,0.75,collapse_risk,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0459,902-275,902,275,True,pollus,Pollus Brent,creature_presence,Cave Bat,0.54,Cave Bat,True,pattern_book,Pattern Book prediction validated.
PRED0460,902-251,902,251,True,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.7,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0461,902-301,902,301,False,tannick,Crew Boss Tannick,swarm_event,no,0.73,yes,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0462,902-345,902,345,False,folk,Folk Rule Application,yeller_proximity,far,0.81,near,False,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0463,902-061,902,61,False,folk,Folk Rule Application,danger_level,safe,0.67,safe,True,folk_rule,
PRED0464,902-199,902,199,True,folk,Folk Rule Application,maw_activity,hunting,0.73,hunting,True,folk_rule,
PRED0465,902-326,902,326,False,tannick,Crew Boss Tannick,swarm_event,yes,0.83,yes,True,folk_rule,Grandmother's rule holds.
PRED0466,902-096,902,96,False,vess,Vess Corn,behavior_state,swarming,0.54,swarming,True,pattern_book,
PRED0467,902-249,902,249,False,combined,Combined Method,creature_presence,Stone Spine Lizard,0.69,Stone Spine Lizard,True,combined,Combined method outperforms either alone.
PRED0468,902-254,902,254,False,vess,Vess Corn,tunnel_stability,unstable,0.58,unstable,True,pattern_book,Finch silence rule confirmed.
PRED0469,902-086,902,86,False,combined,Combined Method,swarm_event,yes,0.67,no,False,combined,Even combined approach failed here. Swarm prediction remains unreliable.
PRED0470,902-141,902,141,False,pollus,Pollus Brent,creature_presence,Cave Bat,0.56,Cave Bat,True,pattern_book,Pattern Book prediction validated.
PRED0471,903-254,903,254,False,tannick,Crew Boss Tannick,tunnel_stability,stable,0.84,stable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0472,903-188,903,188,False,tannick,Crew Boss Tannick,maw_activity,hunting,0.84,migrating,False,folk_rule,Rule did not apply under these conditions.
PRED0473,903-053,903,53,True,vess,Vess Corn,swarm_event,yes,0.73,yes,True,pattern_book,
PRED0474,903-135,903,135,False,combined,Combined Method,swarm_event,yes,0.75,yes,True,combined,Combined method outperforms either alone.
PRED0475,903-122,903,122,True,combined,Combined Method,yeller_proximity,absent,0.71,absent,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0476,903-313,903,313,True,tannick,Crew Boss Tannick,tunnel_stability,stable,0.86,stable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0477,903-106,903,106,False,combined,Combined Method,yeller_proximity,absent,0.89,absent,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0478,903-087,903,87,False,tannick,Crew Boss Tannick,maw_activity,absent,0.78,absent,True,folk_rule,Grandmother's rule holds.
PRED0479,903-264,903,264,False,vess,Vess Corn,yeller_proximity,absent,0.84,hunting,False,pattern_book,Overconfident application of partial understanding. Yeller proximity predictions are inherently uncertain.
PRED0480,903-211,903,211,False,combined,Combined Method,yeller_proximity,far,0.93,near,False,combined,Even combined approach failed here. Yeller proximity predictions are inherently uncertain.
PRED0481,903-128,903,128,False,folk,Folk Rule Application,behavior_state,hunting,0.64,migrating,False,folk_rule,
PRED0482,903-324,903,324,False,vess,Vess Corn,maw_activity,sleeping,0.52,sleeping,True,pattern_book,
PRED0483,903-048,903,48,False,pollus,Pollus Brent,yeller_proximity,absent,0.64,absent,True,pattern_book,Pattern Book prediction validated. Yeller proximity predictions are inherently uncertain.
PRED0484,903-233,903,233,True,combined,Combined Method,danger_level,elevated,0.94,elevated,True,combined,Combined method outperforms either alone.
PRED0485,903-048,903,48,False,combined,Combined Method,yeller_proximity,far,0.87,far,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0486,903-033,903,33,True,folk,Folk Rule Application,yeller_proximity,far,0.84,far,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0487,903-254,903,254,False,tannick,Crew Boss Tannick,behavior_state,hunting,0.77,hunting,True,folk_rule,Grandmother's rule holds.
PRED0488,903-249,903,249,False,vess,Vess Corn,maw_activity,absent,0.75,hunting,False,pattern_book,Overconfident application of partial understanding.
PRED0489,903-236,903,236,False,pollus,Pollus Brent,yeller_proximity,near,0.46,near,True,pattern_book,Pattern Book prediction validated. Yeller proximity predictions are inherently uncertain.
PRED0490,903-104,903,104,False,pollus,Pollus Brent,swarm_event,yes,0.92,no,False,pattern_book,Model failed. Reviewing transition matrices. Swarm prediction remains unreliable.
PRED0491,903-141,903,141,False,tannick,Crew Boss Tannick,yeller_proximity,far,0.72,far,True,folk_rule,Grandmother's rule holds. Yeller proximity predictions are inherently uncertain.
PRED0492,903-085,903,85,False,tannick,Crew Boss Tannick,tunnel_stability,collapse_risk,0.71,collapse_risk,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0493,903-220,903,220,False,folk,Folk Rule Application,behavior_state,feeding,0.8,feeding,True,folk_rule,
PRED0494,903-304,903,304,False,tannick,Crew Boss Tannick,behavior_state,swarming,0.76,swarming,True,folk_rule,Grandmother's rule holds.
PRED0495,903-062,903,62,True,folk,Folk Rule Application,yeller_proximity,far,0.9,absent,False,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0496,903-046,903,46,False,pollus,Pollus Brent,swarm_event,yes,0.79,yes,True,pattern_book,Pattern Book prediction validated.
PRED0497,903-071,903,71,True,tannick,Crew Boss Tannick,danger_level,caution,0.8,caution,True,folk_rule,Grandmother's rule holds.
PRED0498,903-272,903,272,True,folk,Folk Rule Application,creature_presence,Tunnel Cat,0.77,Tunnel Cat,True,folk_rule,
PRED0499,903-110,903,110,False,tannick,Crew Boss Tannick,tunnel_stability,stable,0.86,collapse_risk,False,folk_rule,Rule did not apply under these conditions.
PRED0500,903-052,903,52,False,combined,Combined Method,creature_presence,Stakdur,0.69,Stakdur,True,combined,Combined method outperforms either alone.
